,pd_score,segment_threshold,predicted_default_flag,decision_status,reason_flag,confidence_tier,missing_critical_rate,ood_rate,model_name
6586,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6599,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6605,0.05389908256880734,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6607,0.1126984126984127,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6611,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6616,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6636,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6645,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6667,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6675,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6679,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6696,0.10642570281124498,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6700,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6703,0.01541623843782117,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6732,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6737,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6738,0.009478672985781991,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6740,0.351010101010101,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6743,0.08602150537634407,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6750,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6751,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6752,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6754,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6759,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6760,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6765,0.08602150537634407,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6770,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6773,0.25133689839572193,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6783,0.007936507936507936,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6795,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6804,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6809,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6810,0.08602150537634407,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6814,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6822,0.05183585313174945,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6849,0.03184713375796178,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6860,0.05776173285198556,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6865,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6867,0.11475409836065574,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6880,0.04827586206896552,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6886,0.14715359828141783,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6894,0.16614420062695928,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6902,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
6912,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6913,0.0225,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6917,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6921,0.5284804105758667,0.6300000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
6937,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6960,0.06284454244762956,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6964,0.5611986517906189,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,medium,0.0,0.02617801047120419,winner_v4_user_specific
6971,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6972,0.07142857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
6980,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
7000,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7010,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7013,0.06311207834602829,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7055,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7058,0.16575091575091572,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7059,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7081,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7082,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7088,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7089,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7107,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7112,0.1487179487179487,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7117,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7119,0.03636363636363636,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7131,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7136,0.18561484918793503,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7153,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7155,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7178,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.03664921465968586,winner_v4_user_specific
7188,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7192,0.011752136752136752,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7193,0.07142857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7211,0.026627218934911243,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7217,0.017857142857142856,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7218,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7231,0.1,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7234,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7235,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7239,0.027231467473524968,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7242,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7257,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7259,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7260,0.01680672268907563,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7275,0.2330569177865982,0.6300000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7281,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7286,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7289,0.0058997050147492625,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7307,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7311,0.09207161125319693,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7318,0.27804878048780485,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7319,0.009478672985781991,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
7356,0.12489991993594876,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7370,0.025245441795231416,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7372,0.10342417889587699,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7379,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7380,0.0,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7384,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7386,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7388,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7391,0.0,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7392,0.028268551236749116,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7395,0.23404255319148937,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7402,0.042151968940654476,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7409,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7414,0.07142857142857142,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7417,0.08522212148685403,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7422,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
7431,0.005714285714285714,0.6500000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7452,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.031413612565445025,winner_v4_user_specific
7455,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7456,0.02092904543134252,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7462,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7464,0.07512315270935961,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7468,0.4620477557182312,0.6300000000000001,0,manual_review,uncertain_pd_band,low,0.0,0.02617801047120419,winner_v4_user_specific
7478,0.04761904761904763,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7480,0.005970149253731343,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7481,0.02833158447009444,0.6700000000000002,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7485,0.23853211009174313,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7497,0.24430955993930198,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7498,0.010330578512396695,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
7500,0.0998116760828625,0.6400000000000001,0,auto_approve_low_risk,normal_scoring,high,0.0,0.02617801047120419,winner_v4_user_specific
