y_true,pd_score,pred_label
0,0.45261773968429386,1
0,0.26883971841476334,0
0,0.08753906172089587,0
0,0.327323411499415,0
0,0.2137357201806655,0
0,0.1940292095573151,0
0,0.125377002379366,0
0,0.24869271556270736,0
0,0.8212792830518213,1
0,0.5443806535503983,1
0,0.3270719065896178,0
0,0.12694587598377485,0
0,0.10376788270223458,0
0,0.9398738105981668,1
0,0.4951759259932026,1
0,0.09907037634973097,0
0,0.7155291814997181,1
0,0.26182053583953935,0
0,0.15219679545102904,0
0,0.10047732155054091,0
0,0.14267929850442085,0
0,0.6568653336109012,1
0,0.6040540664982353,1
0,0.9058736207961503,1
0,0.32371624249770503,0
0,0.17723431699267408,0
0,0.2707790203532443,0
0,0.19199258682387865,0
0,0.25709646221070326,0
0,0.6191153820846403,1
0,0.11153812995080964,0
0,0.07654773785266195,0
0,0.37800386127270996,1
1,0.9464857984627273,1
0,0.10972992531205392,0
0,0.12652176331872453,0
0,0.8260446168297044,1
0,0.5898429290314346,1
0,0.11154495958046252,0
0,0.13220081498490424,0
0,0.3114975620902598,0
0,0.12309035603496542,0
0,0.41322658440938764,1
0,0.21425731228878991,0
1,0.4469966874610328,1
0,0.17013946203968003,0
0,0.34401648624662884,0
0,0.2802900005888317,0
0,0.3728692644260847,1
0,0.2847186455961377,0
0,0.13846365621806106,0
0,0.3452656748203127,0
0,0.24064915309490417,0
0,0.08905997901996283,0
0,0.28077642029376143,0
0,0.07783154073942436,0
0,0.07481287092804939,0
0,0.12201882163272863,0
1,0.8319877155640241,1
0,0.3064193840183161,0
0,0.073356141383083,0
0,0.4291872617599125,1
0,0.05520088815251241,0
0,0.24544625880166313,0
0,0.18191133404659368,0
0,0.14116256332498162,0
0,0.11583523600107151,0
0,0.8162366651819897,1
0,0.22173532543884125,0
0,0.24204745116047352,0
0,0.35722024111862477,1
0,0.4314694919202299,1
0,0.5808189541122765,1
0,0.09511707070149639,0
0,0.18784075765721486,0
0,0.14006693682510124,0
0,0.17306476608935795,0
1,0.9061203705939356,1
0,0.0830025462429083,0
0,0.12986242727692607,0
0,0.18913049046303732,0
0,0.08140750768604631,0
0,0.09097175223168186,0
0,0.17769270202543194,0
0,0.11612390362373641,0
0,0.13908422830485812,0
0,0.1006761130337822,0
0,0.10354422838385272,0
0,0.6865826756656452,1
0,0.5493219961931496,1
0,0.1885051778687859,0
0,0.7912000772962029,1
0,0.1531586191590736,0
0,0.41050418202996825,1
0,0.4946145954492949,1
0,0.5817619351135292,1
0,0.8550075489252873,1
0,0.07827146481012856,0
0,0.20026564107372447,0
0,0.19398651554724056,0
0,0.1542140895322843,0
0,0.5358142197795654,1
0,0.3852124369752464,1
0,0.5966999130103837,1
0,0.1862088175408275,0
0,0.3069293239330395,0
1,0.5695789685935476,1
0,0.05805662709973985,0
0,0.1192257620868605,0
0,0.05852878710818845,0
0,0.29059875197937246,0
0,0.11427589106352302,0
0,0.12281792495930141,0
0,0.11954040940406689,0
0,0.07722223981954852,0
0,0.1693308538499483,0
0,0.18785899787147645,0
0,0.17160077437635385,0
1,0.3194475233881969,0
0,0.08096357014018656,0
0,0.2456527500274979,0
0,0.27342204497515893,0
0,0.9179958341109026,1
0,0.6602002736632505,1
0,0.4255030351029031,1
0,0.0976559131539239,0
1,0.6615285590026001,1
0,0.5881144682743992,1
0,0.43817683482326203,1
0,0.25906980417109265,0
1,0.6401903543132028,1
0,0.3610943512746098,1
0,0.05433931524001745,0
0,0.05502283611751776,0
0,0.06525372822174957,0
0,0.342775852932456,0
0,0.08733440195668456,0
0,0.1019279760605922,0
0,0.4604279781607345,1
0,0.35852714494479626,1
0,0.13688996430940678,0
0,0.10132184101320592,0
0,0.10598010848233223,0
1,0.6342602514181278,1
0,0.9525602342017617,1
0,0.1903727816169461,0
1,0.9079902354082073,1
0,0.36536873508454665,1
0,0.25652836735807505,0
1,0.9307206253990054,1
0,0.30423331456971375,0
0,0.7438985567366115,1
0,0.08258236524697166,0
0,0.8666870911241714,1
0,0.29439282229674024,0
0,0.5125813816054596,1
0,0.6146350115271263,1
1,0.7701163981643923,1
0,0.07822998182595313,0
0,0.4669614030910919,1
0,0.3602697512468895,1
0,0.48755439822089425,1
0,0.2036152261652718,0
0,0.05871879455551498,0
0,0.15816153658156365,0
0,0.5348840958716325,1
0,0.383649695409446,1
1,0.9123177989135589,1
0,0.1688620225032316,0
0,0.8522639855342982,1
0,0.2908642503308792,0
0,0.3534442075936919,1
0,0.2652322846166266,0
0,0.36548137212441606,1
0,0.2600906134799202,0
0,0.1554595452698515,0
0,0.2832908120366758,0
0,0.5622385441366334,1
0,0.8831781862933771,1
0,0.253159880000591,0
0,0.08043553400776783,0
0,0.41439982661242575,1
0,0.563261759534072,1
0,0.7423907831853553,1
0,0.6765369955345483,1
0,0.586310604730106,1
0,0.12957931636508224,0
0,0.05817722946308183,0
0,0.07591270213839846,0
0,0.23532466077525407,0
0,0.15459925295816593,0
1,0.39856200473052456,1
0,0.2811960035027305,0
0,0.3521590365827751,1
0,0.23223505649515416,0
0,0.23618774523753727,0
0,0.35880496727617367,1
0,0.5345775068968893,1
0,0.6652846394652489,1
0,0.10341388583047258,0
0,0.3373857021295411,0
1,0.13353259975827736,0
0,0.08398087736030427,0
0,0.10962360081693857,0
0,0.09394620645106903,0
0,0.13968434167057,0
0,0.17076583244597715,0
0,0.8201181056791965,1
0,0.09846222802940317,0
0,0.07062105185445988,0
0,0.17876564705395612,0
0,0.3803456274624559,1
0,0.14674342591902492,0
0,0.5090929038251591,1
0,0.1458721758538513,0
0,0.08349637586388017,0
0,0.09049732705953772,0
0,0.10895353006504163,0
0,0.10571743664339837,0
0,0.17435062215103644,0
0,0.4076483669267956,1
0,0.08170576767227453,0
0,0.25994564584649427,0
0,0.13032118138208457,0
0,0.3856106528542364,1
0,0.2584222812220754,0
0,0.548551135355832,1
1,0.5749600027381712,1
0,0.34223869581660865,0
0,0.09283388702599948,0
0,0.07363216200108677,0
0,0.32199238509805533,0
0,0.13736801250439706,0
0,0.18677498558473365,0
0,0.644928489959697,1
0,0.7350787844575855,1
0,0.3600461502266704,1
0,0.08527103180435175,0
0,0.0748770384524156,0
0,0.11896377600673022,0
0,0.38851786824925566,1
0,0.16193931520079238,0
0,0.15819519438870192,0
0,0.13069960277052792,0
0,0.08221637617665693,0
0,0.3178868752150111,0
0,0.1307558576412029,0
0,0.43921195821136516,1
0,0.22224703364866438,0
0,0.07841562447980979,0
0,0.1274444281254493,0
1,0.5175999568342516,1
0,0.11569874255260605,0
0,0.2876925064448663,0
0,0.08740752040950146,0
0,0.4291622867136356,1
0,0.5791280837872531,1
0,0.13400033936445208,0
0,0.29531403362961756,0
0,0.0886403245106583,0
0,0.43086593406341905,1
0,0.8752017877122313,1
0,0.0809923214828604,0
1,0.46084492378340314,1
0,0.525091563045928,1
0,0.10437452924805818,0
0,0.5575805805523546,1
0,0.2498884720807538,0
1,0.4571813072615391,1
0,0.21435930081133933,0
0,0.13588611430767922,0
0,0.17942289295590547,0
0,0.4535009642132904,1
0,0.08704926410032408,0
0,0.07627602067395685,0
0,0.177392288836187,0
0,0.05676085265909109,0
0,0.7158215329968003,1
1,0.7547936793051726,1
0,0.12639459534360514,0
0,0.24438277058221083,0
1,0.8844651199913911,1
0,0.07767238184825347,0
0,0.10681624538061898,0
1,0.3252701285107196,0
0,0.09479438324605115,0
0,0.7845148029424484,1
1,0.6478432138701596,1
0,0.42798734897655993,1
0,0.12964528016722415,0
0,0.5201248058798247,1
0,0.2988999938175423,0
0,0.5806833651078914,1
0,0.5374273362254391,1
0,0.16319042577353496,0
0,0.40737541784769876,1
0,0.27435709933676383,0
0,0.13425354286351585,0
0,0.09074448506201688,0
0,0.08277942502780093,0
0,0.13853593632300007,0
0,0.30691053676080526,0
0,0.5198757154833727,1
0,0.8180243155078236,1
1,0.3981794384659263,1
0,0.10182578263267636,0
0,0.05715486582235877,0
0,0.5249873104433639,1
0,0.3437865009994886,0
0,0.7057203771503977,1
0,0.459068589296117,1
0,0.26779191910397543,0
0,0.5174137437638099,1
0,0.3580299818440437,1
0,0.5733541811652161,1
0,0.13443694383397445,0
0,0.24478700642231857,0
0,0.12516904297796347,0
0,0.07729103632395772,0
0,0.09949322855006465,0
0,0.27964144900058585,0
0,0.29771838429322145,0
0,0.3727403904411233,1
0,0.0640959298002908,0
0,0.14379079293421385,0
0,0.27606363201297324,0
0,0.6889475708553182,1
0,0.9452816575535304,1
0,0.16760997426680355,0
0,0.6234173738984992,1
1,0.7829451660104481,1
0,0.11684073107852472,0
0,0.20344033199977776,0
0,0.13482731237479684,0
0,0.5368687596559645,1
1,0.7595076126155836,1
0,0.07386411659296357,0
0,0.3787923980211356,1
0,0.9249800402590315,1
0,0.12277362432980563,0
0,0.6024937449149119,1
0,0.10664580009668281,0
0,0.8099664051724311,1
0,0.3706325573370401,1
0,0.2940513332769415,0
0,0.09959938801697757,0
0,0.3498676103058226,0
0,0.28553019054735945,0
0,0.13092672087851884,0
0,0.23258258485643907,0
1,0.358815501772322,1
0,0.8063710897023756,1
0,0.3291913391312964,0
0,0.14521453026197043,0
0,0.4004157210676577,1
0,0.5176896627331345,1
0,0.18295649006329884,0
0,0.14078883748416043,0
1,0.8532423428084722,1
0,0.27776856388954746,0
0,0.2676313409246012,0
0,0.29739723335648843,0
0,0.3569094623175159,1
0,0.7478381098238603,1
0,0.809009377058841,1
0,0.23821374592998348,0
0,0.11331517886797289,0
0,0.0935458364851521,0
1,0.1273838929190326,0
0,0.10251312759007147,0
0,0.30028985356015386,0
0,0.18212895066377985,0
1,0.6128796488003434,1
0,0.08498226189769106,0
0,0.15672916539361775,0
0,0.435842486736463,1
0,0.5678491658438232,1
0,0.33390754555696184,0
0,0.5965778633012231,1
0,0.5517302374813564,1
0,0.8012755959374925,1
0,0.05873730379984289,0
0,0.11824459608162054,0
0,0.09347458977605433,0
0,0.12334283525671012,0
0,0.07251106787704305,0
0,0.31572289923943697,0
0,0.33311473295719474,0
0,0.17122994723607696,0
1,0.9477718470788393,1
0,0.13443535107770507,0
0,0.10067942626759427,0
0,0.0809952650182757,0
0,0.07950474789771388,0
0,0.176134692092081,0
0,0.46679476861896557,1
0,0.15740864662808188,0
0,0.1604364622069424,0
0,0.14167833074531067,0
0,0.0880251192157281,0
0,0.13158045665878607,0
0,0.9478054735221211,1
0,0.2328909649734951,0
0,0.13616752329885118,0
0,0.14928409543064297,0
0,0.2034831294813065,0
0,0.10976971677137343,0
0,0.5425008311627056,1
0,0.12829994200049433,0
0,0.18635746886572457,0
1,0.5768460376360631,1
0,0.36075383927389015,1
0,0.23707332759873403,0
0,0.23262539938604168,0
0,0.7889614891880102,1
0,0.4340177524835258,1
0,0.3706396688352989,1
0,0.3414610553463878,0
0,0.11400521401655427,0
0,0.6947078070264943,1
0,0.12807395737621735,0
0,0.2456763056231683,0
0,0.7908671688130637,1
0,0.1411154714741732,0
0,0.5140086332120094,1
0,0.16363413396446347,0
0,0.4538421840067233,1
0,0.22476249502644327,0
0,0.23842182987692864,0
0,0.3784264799049735,1
0,0.3847446167775902,1
1,0.9204484432724989,1
0,0.21371938848424976,0
0,0.2735953339781388,0
0,0.5459319840955359,1
0,0.08883042975711701,0
1,0.7361839028005306,1
0,0.08297968482501375,0
0,0.1034663049142145,0
0,0.37443131748913827,1
0,0.16913428492541333,0
0,0.08379988844541962,0
0,0.14931106612743125,0
0,0.10796077308757303,0
0,0.10453876421022472,0
0,0.45774392784409146,1
0,0.11464470618089725,0
0,0.2346996917869823,0
0,0.06272214667483011,0
0,0.2568027208671266,0
0,0.20455211165071374,0
0,0.07746206134983205,0
0,0.5623283711923512,1
0,0.2091081091018916,0
0,0.3493082301227908,0
0,0.06470199750585548,0
0,0.19559196170413037,0
0,0.15421247188552678,0
0,0.3224348058975551,0
0,0.3307169503558674,0
0,0.22886604722045648,0
0,0.4057753126603807,1
0,0.9245576576544784,1
0,0.47557131625144583,1
0,0.5210373252981381,1
0,0.49458918135269064,1
0,0.7545545752757268,1
0,0.18267414466459594,0
0,0.22382620521289662,0
0,0.31905094366007297,0
1,0.677688937523807,1
1,0.9082613950786722,1
0,0.43704553108299393,1
0,0.13072613795248783,0
0,0.787889777719647,1
1,0.9464146510330564,1
0,0.18832534461356112,0
0,0.7845258072484044,1
0,0.09464219073421877,0
0,0.4082198380777668,1
0,0.11635435908551268,0
0,0.5915778469424166,1
0,0.6193078368268539,1
0,0.38323892890606376,1
1,0.9443227449408429,1
0,0.09697948246518541,0
1,0.15477969227853147,0
0,0.11509525551068542,0
0,0.09682667193301943,0
0,0.09734137027532198,0
0,0.15462515024859286,0
0,0.5730137077279386,1
0,0.15536919918551043,0
0,0.3365595193253738,0
0,0.1021502184990199,0
0,0.44552159061741636,1
0,0.18390016651324534,0
0,0.7118301004491032,1
0,0.3902965939845556,1
0,0.46519345347225993,1
0,0.08794182912075754,0
0,0.12147160100712474,0
0,0.32098056457418295,0
0,0.42970574458912875,1
1,0.15043980235566484,0
0,0.21292000867328872,0
0,0.10583197154848324,0
0,0.13181925746692086,0
1,0.9379489386327239,1
0,0.1984704655080798,0
0,0.08203165437039951,0
0,0.7790394865308302,1
0,0.05189505243867613,0
0,0.3805653442912211,1
0,0.13064142517857988,0
0,0.30412309949852606,0
0,0.19122997788162396,0
0,0.2487270928571762,0
0,0.07971529287581267,0
0,0.3094834755474741,0
0,0.3346289604881308,0
0,0.2044529792344357,0
0,0.3433415209615151,0
0,0.5809693060905168,1
0,0.22506155070824221,0
1,0.26157823175856926,0
0,0.8229751341417678,1
0,0.6927023392125867,1
0,0.16323098460405175,0
0,0.5501972729415581,1
0,0.09001918676709049,0
0,0.1398733393807646,0
0,0.5485416519947472,1
0,0.08463966577877492,0
0,0.09967319258721896,0
0,0.6275969711521511,1
0,0.2861935206926985,0
0,0.6222349039128282,1
0,0.5613769614283897,1
0,0.3924429518988601,1
0,0.15561566401717597,0
0,0.12622509286645842,0
0,0.7185888225531236,1
0,0.25346038698410867,0
0,0.2752041915192521,0
0,0.26564770386976433,0
0,0.28789931947297687,0
0,0.40160846668484984,1
0,0.7561032499143832,1
0,0.2588795584222829,0
0,0.06102643823731801,0
0,0.24095418269772756,0
0,0.8064091365350984,1
0,0.10662014547086042,0
0,0.23712761068910682,0
0,0.48013974737001464,1
0,0.12384876423310356,0
0,0.2594026923109509,0
0,0.792736489918217,1
0,0.783236173266179,1
0,0.10847379685216973,0
0,0.07773678257318097,0
0,0.3820781376433962,1
0,0.5846021245553364,1
0,0.09100983901474129,0
0,0.05279889942737336,0
0,0.3485791212646982,0
0,0.24191000365169207,0
0,0.19706267091562799,0
0,0.5090727181927771,1
0,0.5632662442327678,1
0,0.2533872164201791,0
0,0.37924509462925776,1
0,0.2759577902118501,0
0,0.1329675966813427,0
0,0.17321364873127784,0
0,0.4957213764795064,1
0,0.0824997067141363,0
0,0.09599163132266028,0
0,0.8606088006211629,1
0,0.09460916759871392,0
0,0.12860761592531647,0
0,0.15412742531165377,0
0,0.2618198573926027,0
0,0.2507522700844446,0
0,0.09905388965891229,0
0,0.12396688042617371,0
0,0.9373136344955888,1
0,0.06276433710454302,0
0,0.10721379783309436,0
0,0.5970712488599678,1
0,0.19115650528277683,0
1,0.25822815364003904,0
0,0.24613366825678049,0
0,0.1743970741207131,0
0,0.08179235677872763,0
0,0.08201303007169868,0
0,0.13208191285097295,0
1,0.9295350227865422,1
0,0.10748626953342189,0
0,0.1089965426609141,0
0,0.07966149429341421,0
1,0.5164837536731401,1
0,0.12076836224423407,0
0,0.1377695337917986,0
0,0.23777120812971517,0
0,0.5445487478226068,1
0,0.1544569167363801,0
0,0.07065856942440213,0
0,0.1953594759123008,0
0,0.3451158805591091,0
0,0.5605462394368476,1
0,0.11573897818285524,0
0,0.8522208945456258,1
0,0.1900831494061571,0
0,0.8484961077941668,1
1,0.6129422251253569,1
0,0.08771536778109026,0
0,0.7909469931161663,1
0,0.12602541266887177,0
0,0.10342650927079869,0
0,0.15143687909524206,0
0,0.13614463518627087,0
0,0.17747341702745767,0
0,0.10261479893663304,0
0,0.6663542011480931,1
0,0.42128960023446926,1
0,0.36323889486895716,1
0,0.30774361601918787,0
0,0.3430270005973129,0
0,0.828234007165228,1
1,0.8137762644898526,1
0,0.4051124634298523,1
0,0.39590395050518157,1
0,0.26847887092155576,0
0,0.22152182681744828,0
0,0.13804221580705275,0
0,0.5255889473792733,1
0,0.2573353574750739,0
0,0.62331148908994,1
0,0.08264696193946296,0
0,0.31711046731674436,0
0,0.5765315201301673,1
0,0.09774396440165177,0
0,0.14662058475891723,0
0,0.14850597866866225,0
0,0.3130038594100507,0
0,0.0986719302026184,0
0,0.5565163685427783,1
0,0.38616731799242304,1
0,0.7683543718865025,1
0,0.64922768418558,1
0,0.536571793229615,1
0,0.7411441112509397,1
0,0.8726860858067228,1
0,0.16186170253580462,0
0,0.06340319705928045,0
0,0.26652301032927933,0
0,0.08384435456213236,0
0,0.20052133284881382,0
0,0.3247552971199774,0
0,0.7382917941282879,1
0,0.18546968612691322,0
0,0.540115648750987,1
0,0.6243856731802591,1
0,0.2398662397559554,0
0,0.08130232587172845,0
0,0.0986360022628535,0
0,0.6271020087946307,1
0,0.09795884943656884,0
0,0.1296477630453211,0
1,0.5260350244520189,1
0,0.09495424551913331,0
0,0.14247560833994474,0
0,0.14544455540679124,0
0,0.38913632845629964,1
0,0.12204439450593356,0
0,0.11878660021019956,0
0,0.13027692041822464,0
0,0.2506742056884139,0
0,0.1338696390140079,0
0,0.3553157370175817,1
0,0.4165334489486968,1
0,0.22885518747301328,0
0,0.4788642919692734,1
0,0.11547532495985893,0
0,0.53612859573066,1
0,0.3025147070664072,0
0,0.13011172062591564,0
0,0.26128708682264884,0
0,0.09016969940057433,0
0,0.10110890650489282,0
0,0.5861494182075494,1
0,0.5024465760378927,1
0,0.187875941639906,0
0,0.5955496231596016,1
0,0.07283713174628849,0
0,0.15302111693218978,0
0,0.1681593651016119,0
0,0.42091325011704855,1
0,0.13064863706623805,0
0,0.2341801086953282,0
0,0.08467189635343937,0
0,0.6661545436072656,1
0,0.35494702395225874,1
1,0.8303451829159637,1
0,0.11764378584089613,0
0,0.24151167371870438,0
0,0.12360637852606753,0
0,0.5231886437269422,1
0,0.08600845540824012,0
0,0.6275841700026867,1
0,0.11692502528283358,0
0,0.1442254798445351,0
0,0.9377832541496266,1
0,0.8096973904729184,1
0,0.14872204322793348,0
0,0.30470943927943717,0
0,0.14188244591454022,0
0,0.13704872435870696,0
0,0.3600239858374911,1
0,0.059857471991076244,0
0,0.4231833921497177,1
0,0.18460561015262164,0
0,0.12401190565904625,0
0,0.12281919216913259,0
0,0.9333583683235663,1
0,0.08156486827727182,0
0,0.5058003347714158,1
0,0.25232869015086806,0
0,0.3635794858066578,1
0,0.746559749173794,1
0,0.24481388679176125,0
0,0.14537367333672646,0
0,0.12270711541896118,0
0,0.43569790330335145,1
0,0.538433064228503,1
0,0.16517977246021662,0
0,0.11662489289721956,0
0,0.17705555464597886,0
0,0.5574675323460486,1
0,0.3201037073926079,0
1,0.6590163292182826,1
0,0.5274203686567379,1
0,0.1437505198363821,0
0,0.46929992667009807,1
1,0.5753305915206194,1
0,0.19320137321714795,0
0,0.07992955914121115,0
0,0.0735907244092435,0
0,0.29773504409523943,0
0,0.11096015151427688,0
0,0.18356238445923997,0
0,0.10016915786940772,0
1,0.9573482986510293,1
0,0.14656313399126458,0
0,0.7542780049279773,1
0,0.4551104474468128,1
0,0.12617451437409782,0
1,0.9485555587347005,1
0,0.425550778216094,1
0,0.09922793521851556,0
0,0.1270080977701361,0
0,0.16866675639700748,0
0,0.8880000605658176,1
0,0.5112670952354783,1
0,0.15074319484478255,0
0,0.11678552448223706,0
0,0.3973550244504631,1
0,0.13189554602854517,0
0,0.1661822984157367,0
0,0.15445103223000742,0
0,0.11289843294278498,0
0,0.4552119804485819,1
0,0.8583647339141091,1
0,0.30835607827656103,0
0,0.40645416163251274,1
0,0.14384173116901788,0
0,0.3794483679730148,1
0,0.8141005950555167,1
0,0.2726664141614665,0
1,0.5925959431333179,1
0,0.06446082681767368,0
0,0.6146659797415702,1
0,0.17332483283687036,0
0,0.07485934001530986,0
0,0.5292610274796278,1
0,0.11117026111923058,0
0,0.2067335786102331,0
0,0.12099019411507506,0
0,0.09476125147510037,0
0,0.14353510741397482,0
0,0.8549289626305362,1
0,0.11085918577258906,0
0,0.20839215709192135,0
0,0.09878789993976426,0
0,0.32626744452926093,0
0,0.2999473778326179,0
0,0.09534077045981464,0
0,0.08517302162453165,0
0,0.13065779085426665,0
1,0.19896828068380137,0
0,0.17746977957840723,0
0,0.1130696865017448,0
0,0.6067319648304016,1
0,0.13734688392030509,0
0,0.5579048447577674,1
0,0.14806061393276007,0
0,0.1827410591504497,0
0,0.10637454779867946,0
0,0.11211197151540807,0
0,0.437600883197247,1
0,0.23645295783810974,0
0,0.12152901689166327,0
0,0.1718319239926208,0
0,0.7041370896051905,1
0,0.5778561098046338,1
0,0.10366134970570817,0
0,0.14419769710499442,0
0,0.46911965643201453,1
0,0.10318928560150668,0
0,0.14127546736961646,0
0,0.6396952717535201,1
0,0.09475977494338657,0
0,0.15858496794895,0
0,0.142724896230657,0
0,0.18109892794456403,0
0,0.5664906584376447,1
0,0.07194701595973067,0
0,0.058946097848846496,0
0,0.33646737943880756,0
0,0.21700323341009456,0
0,0.08102141261574257,0
0,0.08911253809641675,0
0,0.7197809403924782,1
