y_true,pd_score,pred_label
0,0.09767055084578331,0
0,0.2608890664014548,0
0,0.9343573566572115,1
0,0.2756395614932876,0
0,0.5703794550909471,1
0,0.2959623399712794,0
0,0.4270750536397477,1
0,0.44509298640217165,1
0,0.06484495619458032,0
0,0.377344142349032,1
0,0.20352067246199462,0
0,0.4416077406367981,1
0,0.12631579402931925,0
0,0.18746409214519055,0
0,0.199171788757386,0
0,0.14753784779989426,0
0,0.18352076546251406,0
1,0.48954136042229485,1
0,0.11377751636861888,0
0,0.09617512777345393,0
0,0.4123562817496819,1
0,0.3712876539518739,1
0,0.07479956548839863,0
0,0.8955789471520393,1
0,0.44854863965244257,1
0,0.11555540780085433,0
0,0.21709884399497567,0
0,0.10480091460276565,0
0,0.4170497987026245,1
0,0.10795833275289679,0
0,0.183398743197612,0
0,0.09463926257334224,0
0,0.45491005862221195,1
0,0.8537748212200029,1
0,0.09528944126120449,0
0,0.27321397963627114,0
0,0.12351710290422664,0
0,0.31126904436494834,0
0,0.1830616910257274,0
0,0.20558455760155292,0
0,0.06959544506581256,0
0,0.41412877612527677,1
0,0.7032464846081935,1
0,0.14406265373760122,0
0,0.08058227017309051,0
0,0.5828843521990091,1
0,0.1701360568801959,0
0,0.1258203660716286,0
0,0.9240883427222664,1
0,0.1895815695067279,0
0,0.6237780454856928,1
0,0.22736926576156022,0
0,0.21671278707485722,0
0,0.1529327784727929,0
0,0.3762805411107341,1
0,0.5240772140311782,1
0,0.13167608007010864,0
0,0.11923475952058761,0
0,0.4708637583875627,1
0,0.0683394141864632,0
0,0.09481150353911144,0
0,0.21058579162955693,0
0,0.050333393916671396,0
0,0.07411962255188312,0
0,0.12135218064350747,0
0,0.2685109761608941,0
1,0.8761342625150981,1
0,0.12318043730237536,0
0,0.07297268475253144,0
0,0.19840865564443957,0
0,0.10615578774203112,0
0,0.07631917347961718,0
0,0.11910411270698136,0
0,0.11452502563263295,0
0,0.09763128573086902,0
0,0.5874494744560455,1
0,0.2969092962550705,0
0,0.07966169893973314,0
0,0.15019097479458016,0
0,0.12595752617409053,0
1,0.9374278397190374,1
0,0.1307476360333393,0
0,0.1843044946701068,0
0,0.13037719752442334,0
0,0.3112173497153728,0
0,0.14191589985746061,0
0,0.0845220709974355,0
0,0.5146931588859627,1
1,0.6891405776445538,1
0,0.6997813825378578,1
0,0.31813904556475275,0
0,0.42941687763762315,1
0,0.10682255255259432,0
0,0.5703268791889584,1
0,0.0764133664362162,0
0,0.12993478664426023,0
0,0.21131792189586432,0
0,0.8982628343929349,1
0,0.8657194615567213,1
0,0.2731273742921198,0
0,0.838049266194559,1
0,0.10694190342962388,0
0,0.0495137619384814,0
0,0.15404652242353456,0
0,0.1219683488831502,0
0,0.07372380471821852,0
0,0.7418400726400166,1
0,0.18123008974227903,0
0,0.0837556813281248,0
0,0.2138503416036158,0
0,0.11055173773193808,0
0,0.3902484185271875,1
0,0.17812006999540558,0
1,0.5796990535394471,1
0,0.596850114737114,1
0,0.1145818654934719,0
0,0.19960624309808161,0
0,0.05250243994942103,0
0,0.14697953865368388,0
0,0.3252924553248248,0
0,0.09741827681963315,0
0,0.42264927492305726,1
0,0.04998723817399671,0
0,0.13265156149115293,0
0,0.442834121287604,1
0,0.11984146807335383,0
0,0.0701990555892205,0
0,0.3550102570021011,1
0,0.6222545111308364,1
0,0.8075125829860257,1
0,0.23221699651598235,0
0,0.22600201185409582,0
0,0.17558751163562245,0
0,0.49136742242831855,1
0,0.09553054477085403,0
0,0.11630232091818234,0
0,0.20622911043116665,0
0,0.6097261833267402,1
0,0.24030468537559968,0
0,0.15242854240166678,0
0,0.7301590640674781,1
0,0.13194213577940608,0
0,0.06157747858954464,0
0,0.12342957502623274,0
0,0.37299379977722275,1
0,0.1461851594202191,0
0,0.5341217950814635,1
0,0.917706137614208,1
0,0.12198341092772658,0
0,0.25272894739807567,0
0,0.1402397101504084,0
0,0.12380215988752208,0
0,0.3564850648919315,1
0,0.17574876801433426,0
0,0.35875448607705956,1
0,0.1204077897580522,0
0,0.20009964992144635,0
0,0.14208138390555183,0
0,0.5474927932164592,1
0,0.176536863954477,0
0,0.4426411702250949,1
0,0.42475498597641653,1
0,0.4579712884475465,1
0,0.1174044152632455,0
0,0.24732920013752155,0
0,0.5282728892480826,1
0,0.057248544529898845,0
0,0.24095622273570982,0
0,0.8204059017944856,1
0,0.051609173353185454,0
0,0.35774160830650975,1
0,0.2920081215952653,0
0,0.8536929927305107,1
0,0.1162240338059671,0
0,0.25633735274071207,0
0,0.0797650721819083,0
0,0.21741968542885312,0
1,0.5940346305232033,1
0,0.5472936127188206,1
0,0.15113403764036668,0
0,0.6118411828344388,1
0,0.12066705097035907,0
0,0.33946665481739874,0
1,0.8921184814306147,1
0,0.13315036244145617,0
0,0.7178207514980907,1
0,0.062300061517780836,0
0,0.4881438059684126,1
0,0.18969730359486614,0
0,0.14963620851823245,0
0,0.11900394774751881,0
0,0.5219476766036915,1
0,0.1691639907223044,0
0,0.10778594029045926,0
0,0.2318528611202133,0
0,0.488464124871053,1
1,0.550027310959561,1
0,0.350101955169696,1
0,0.513881808947595,1
0,0.12013455263627648,0
0,0.5466049599487863,1
0,0.8834144959290273,1
0,0.5301362496993705,1
0,0.23013968069917756,0
0,0.4834114529137442,1
0,0.12776639867439535,0
0,0.12827786915353742,0
0,0.5590440014031394,1
0,0.21731750754474968,0
0,0.2974337958623565,0
0,0.10666563849903289,0
0,0.1476321155313786,0
0,0.3814663436640105,1
0,0.46737805168934593,1
0,0.13795883311236296,0
0,0.9334027754806086,1
0,0.5948915806028352,1
0,0.5917210328452389,1
0,0.11735201199867099,0
0,0.1369803677711655,0
0,0.3398729612326133,0
0,0.5945048348949022,1
0,0.1149967450339553,0
0,0.0860207072451833,0
0,0.41432106331287644,1
0,0.355708502808241,1
0,0.09122434491351965,0
0,0.08116770519040405,0
0,0.39209061427281183,1
0,0.6332460102763541,1
0,0.3022341622089046,0
0,0.40564030714368904,1
0,0.10839337192687074,0
0,0.1491788965233761,0
0,0.07010948504759397,0
0,0.4793369597357439,1
0,0.3701382270882141,1
0,0.12771493215118848,0
0,0.4576886019455526,1
0,0.12535427558952547,0
0,0.8245234856914565,1
0,0.1744176014314443,0
0,0.1853654740088324,0
0,0.21331773216704986,0
0,0.087477546266538,0
0,0.14672929056359643,0
1,0.9063823217797601,1
0,0.24519315695609686,0
0,0.5182363250169671,1
0,0.5428295616835785,1
0,0.7731262752507342,1
0,0.13994272885510878,0
0,0.44202483529192277,1
0,0.35848240867663717,1
0,0.6450207707840558,1
0,0.07267819942998656,0
0,0.5925080614665985,1
0,0.29940185880980463,0
0,0.29916882075165313,0
0,0.17100533164724255,0
0,0.11286787560963955,0
0,0.6020702572881409,1
0,0.2772470931609061,0
0,0.2226382722105574,0
0,0.14304599538768978,0
0,0.8736230645627504,1
0,0.1795426939099345,0
0,0.16386820781008368,0
0,0.17353029610712267,0
0,0.1667708255743072,0
0,0.41901371097516293,1
0,0.08083111249148288,0
0,0.0761234778786915,0
0,0.13353617247237434,0
0,0.26600376655324176,0
0,0.09326826685871357,0
0,0.18687869446424607,0
0,0.1726407670620903,0
0,0.14136448456077433,0
0,0.14843149724246604,0
0,0.35204676610586383,1
0,0.05238129395755532,0
0,0.18710248718014028,0
0,0.1101370460586606,0
0,0.8345624691138266,1
0,0.34334110597162365,0
0,0.1219428659191675,0
0,0.2250152110617977,0
0,0.7626550309200437,1
0,0.05886855514216767,0
0,0.2618848934674535,0
0,0.10873549857784306,0
0,0.09041877266832937,0
0,0.45869694531058847,1
1,0.7890752504054439,1
0,0.10502956550693421,0
0,0.05604060785072131,0
0,0.09806673804778708,0
0,0.5679557111789454,1
0,0.1313204439970493,0
0,0.599491539332849,1
1,0.8728670175462077,1
0,0.8263311915689886,1
0,0.11438752352428024,0
0,0.13584080666542853,0
1,0.8729793983217354,1
0,0.05962160872020495,0
0,0.3548270168831544,1
0,0.1301790533399821,0
0,0.2259105236096604,0
0,0.6040972346993372,1
0,0.16439376303574804,0
0,0.1618500441293151,0
0,0.30339659751567033,0
0,0.1446600020571688,0
0,0.21738683970841635,0
0,0.40825901843928725,1
0,0.09151703942995958,0
0,0.17898722265879294,0
0,0.6859976520712828,1
0,0.19485076675633733,0
0,0.0823249619911068,0
0,0.2907095008950224,0
0,0.47600507604495507,1
0,0.07956721029982299,0
0,0.10578061373470675,0
0,0.11954083688003841,0
0,0.13213312945265734,0
0,0.2883625372904669,0
0,0.17026129285512448,0
0,0.09797151002287562,0
0,0.6493019756418188,1
0,0.10225987203689453,0
0,0.10537679316159544,0
0,0.3361365961495256,0
0,0.27270098450873254,0
0,0.20538482738543068,0
0,0.5345515430154021,1
0,0.18326482403585453,0
0,0.4206337789178733,1
0,0.22722182386826564,0
0,0.11221709247843023,0
0,0.25514937055944914,0
0,0.0927106824961261,0
0,0.8829199550389821,1
0,0.23573724819162697,0
0,0.893936281849559,1
0,0.13653611021348483,0
0,0.37415703583445903,1
0,0.11400891825658203,0
0,0.8516765744495525,1
0,0.16760069045030535,0
0,0.15726727336799026,0
0,0.13743042966630126,0
0,0.10421233803020918,0
0,0.1345059018104579,0
0,0.7797755245574559,1
0,0.10619497306910412,0
1,0.6755602159335086,1
0,0.09317432985919655,0
0,0.3459593215829751,0
0,0.4091552203058356,1
0,0.05728562628166147,0
0,0.14600664783992462,0
0,0.12922158981874682,0
0,0.27041538772836615,0
0,0.47613631081378394,1
0,0.1420859369923255,0
0,0.11484746333310256,0
0,0.1244638442810926,0
0,0.052077266831514576,0
0,0.22517223675106096,0
0,0.2183995484394995,0
0,0.07203705136094248,0
0,0.19787588596261216,0
0,0.3833627779316416,1
0,0.7886012047600783,1
0,0.3691672642963903,1
1,0.915669250887922,1
0,0.49999649983416417,1
0,0.11119419217430902,0
0,0.3067319429235693,0
0,0.156062069842928,0
0,0.07357086048277266,0
0,0.16575532163626341,0
0,0.3276737590107972,0
0,0.4227549568103394,1
0,0.4876140169317824,1
0,0.5135657884511646,1
0,0.7978494949755073,1
0,0.543344703570743,1
0,0.23162145810325882,0
0,0.3458771747510343,0
0,0.10897124609538357,0
0,0.25897356897519813,0
0,0.5602805203743072,1
0,0.24144392113670554,0
0,0.20942880118687293,0
1,0.5658117258331589,1
0,0.11071343663677133,0
1,0.9584770732647598,1
0,0.30825250865418646,0
0,0.3926015571163762,1
0,0.20274061920297098,0
0,0.1206084631948025,0
0,0.5159994210103442,1
1,0.8476096011533044,1
0,0.17551636682551816,0
1,0.3750583395718965,1
0,0.13088895542435441,0
0,0.3634757982809956,1
0,0.8969211716013956,1
1,0.878779749279928,1
0,0.3384934747738162,0
0,0.23610913492198535,0
0,0.7886012047600783,1
0,0.11149573156871355,0
0,0.4184096319241121,1
1,0.5887659288453639,1
0,0.07770190474188762,0
0,0.2965277693402306,0
0,0.2814268184514178,0
0,0.13733080455967633,0
0,0.34929492787354566,0
0,0.7496818713632616,1
0,0.24774502128711656,0
0,0.10012443859441375,0
0,0.07881251291513394,0
0,0.11455708638239451,0
0,0.062036835975648116,0
0,0.510809801316264,1
0,0.24633520556692082,0
0,0.8277999524841744,1
0,0.27546156059430094,0
0,0.2251558758309811,0
0,0.37911658865122655,1
0,0.13849194289412714,0
0,0.5669082791936126,1
0,0.23367546104387998,0
0,0.230794074606191,0
0,0.08537921758538189,0
1,0.19282279211479023,0
0,0.3272739915588726,0
0,0.09399787449936292,0
0,0.2854406631990889,0
0,0.24555350538235138,0
0,0.5985183419061826,1
0,0.592360939172313,1
0,0.696242755572169,1
0,0.7778807458776466,1
0,0.33660622013816877,0
0,0.4894365480154239,1
0,0.34655792438468125,0
0,0.07429468559661356,0
0,0.12568244822263996,0
0,0.28638874085971067,0
0,0.11256459012577574,0
0,0.3337922932072716,0
0,0.12214976001978087,0
0,0.6564929009808729,1
0,0.3737782886677339,1
0,0.16929966476558386,0
0,0.15151195326647002,0
0,0.4543171245814699,1
0,0.12763430221037875,0
0,0.11266330417385123,0
0,0.5371262940653145,1
0,0.4319187933532183,1
0,0.2166720796282913,0
0,0.5490274606000117,1
0,0.32589257354477846,0
0,0.1935261815410252,0
0,0.15645079329065778,0
0,0.8596769721168969,1
0,0.09081634393783733,0
0,0.21620864600104303,0
0,0.9370078639314168,1
0,0.3293887572679472,0
0,0.7414376826907779,1
0,0.8798141941772007,1
0,0.22379659517289174,0
0,0.25393839297903426,0
0,0.5970725783101487,1
0,0.5142762614757103,1
0,0.12261768817428499,0
0,0.13058240805486654,0
0,0.32483916668591034,0
0,0.1668510975913717,0
0,0.09828671782212198,0
0,0.41632310904678016,1
0,0.337698064032089,0
0,0.08249135801122463,0
0,0.32642448055141793,0
0,0.6196866057709323,1
0,0.17283202815481086,0
0,0.8742361824751358,1
0,0.10891636132398955,0
0,0.15795287551390996,0
0,0.11619631101657958,0
0,0.39135841389251946,1
0,0.1782876477869636,0
0,0.28526525026051985,0
0,0.27518274866330045,0
0,0.12384360644732749,0
0,0.11061742346122515,0
0,0.10001394819793653,0
0,0.3358568402651604,0
0,0.19170789542822084,0
0,0.4410397243827712,1
0,0.09564247592628491,0
0,0.14795786577065645,0
0,0.41033299188690164,1
0,0.3720730273252658,1
0,0.11105503157932928,0
0,0.07411186966112848,0
0,0.14520283268437195,0
0,0.12621105958539827,0
0,0.09376911399742088,0
0,0.10868292335197619,0
0,0.11092984008415996,0
0,0.5361795549770318,1
0,0.32494821861989737,0
0,0.17326694285934868,0
0,0.1276136411684982,0
0,0.7108803494108283,1
0,0.3139305524366065,0
1,0.8666854945148316,1
0,0.17800595362637056,0
0,0.09712693660975232,0
0,0.07612466606448304,0
0,0.1919873730371089,0
0,0.45014400795668885,1
0,0.07677229514380647,0
0,0.20510555263814534,0
0,0.12843097124450656,0
0,0.36135985639181895,1
0,0.5805360562986249,1
0,0.12471769854170503,0
0,0.19044285877837738,0
0,0.06525372822174957,0
0,0.12063299503597441,0
0,0.29638405049514815,0
0,0.13633430622548,0
0,0.25826180505351365,0
0,0.08516299333579336,0
0,0.17147582459721727,0
0,0.8304943612420588,1
0,0.41397812349655366,1
0,0.16601382376751014,0
1,0.6007028013520216,1
0,0.11331473529747524,0
0,0.5084670398012292,1
0,0.32988230831972115,0
0,0.4685062102938345,1
0,0.06992669687480964,0
1,0.19449061029672826,0
0,0.08134117845268045,0
0,0.06891611614420406,0
0,0.36936554402723676,1
0,0.9492809804823829,1
0,0.1915032677119089,0
0,0.3652333014542641,1
0,0.08698224873401125,0
0,0.3042028102365327,0
0,0.2177476406316076,0
0,0.6166949546465645,1
0,0.08942345012494184,0
0,0.5904813844237059,1
0,0.09075491828050444,0
0,0.4461874548095714,1
0,0.2204910830129503,0
0,0.4533130650398467,1
0,0.4742427047531021,1
0,0.6346878672317657,1
0,0.1475782097041958,0
0,0.3908953149622164,1
1,0.8220731730221789,1
0,0.2412363677244522,0
0,0.8310164115575641,1
0,0.5777652000693113,1
0,0.5152733846839656,1
0,0.40742642604846907,1
0,0.3411330663261796,0
0,0.38026696650806074,1
0,0.43392687484634657,1
0,0.4292320239312144,1
0,0.19074991702671895,0
0,0.12717326365615764,0
0,0.13469141961675898,0
0,0.6802680128769122,1
0,0.935980550224805,1
0,0.6135586555977149,1
0,0.1300637990613852,0
0,0.39870584739228976,1
0,0.34081025602389897,0
0,0.13795599108638637,0
0,0.1516016474122942,0
0,0.9272133116631565,1
0,0.7481663131175084,1
0,0.4984541420989181,1
0,0.1435595235655904,0
0,0.5900893655302711,1
0,0.3360200093178633,0
0,0.1320760315334365,0
0,0.2437248363005026,0
0,0.40727031007448095,1
0,0.07751787991032263,0
0,0.24039561110747817,0
1,0.9550383319330635,1
0,0.07175183634682424,0
0,0.16231147691124434,0
0,0.23118866029164967,0
0,0.2191937652236002,0
1,0.09789634044149374,0
0,0.07722554360237158,0
0,0.3780438956871823,1
0,0.3295214572693311,0
0,0.1491552989161532,0
0,0.10816902101413257,0
1,0.9121345911787906,1
0,0.8076322701712364,1
0,0.8274888797802815,1
0,0.07764714697779483,0
0,0.1386129512986624,0
0,0.1085757033969057,0
0,0.661917082291723,1
0,0.14043721053361294,0
0,0.6542986291047782,1
0,0.20775107640671722,0
0,0.13911443649984478,0
0,0.09171722414115455,0
0,0.275228109482106,0
0,0.1688800535162758,0
0,0.5537281015754054,1
0,0.061043194905794684,0
0,0.07092506742074292,0
0,0.4679233110885872,1
0,0.7331760752184353,1
0,0.7568394960992869,1
0,0.054241455200997234,0
0,0.5748461495062718,1
0,0.20150416679890207,0
1,0.7845148029424485,1
0,0.6426648123877569,1
0,0.07968520994072406,0
0,0.2161553842305441,0
0,0.40437476414941076,1
0,0.8550649584009098,1
0,0.06853892984212702,0
0,0.11548772404453106,0
1,0.9338204922411723,1
0,0.8549736860730369,1
0,0.47432592942739965,1
0,0.4617950320711677,1
0,0.09110369414052859,0
0,0.3561766114018362,1
0,0.21579256766103677,0
0,0.3672170621039679,1
0,0.20030928416222019,0
0,0.12040620540674701,0
1,0.7046067778753942,1
0,0.57829674203922,1
0,0.10867251567441626,0
0,0.9217383714057573,1
0,0.2344774147419051,0
0,0.37495287381039955,1
0,0.32332675310949305,0
1,0.9226409504477093,1
0,0.0979014788512846,0
0,0.12799284343303255,0
0,0.11886394377840195,0
0,0.10320842846526233,0
0,0.5202717245596712,1
0,0.37254927074426086,1
0,0.09986660007101773,0
1,0.3741754097749166,1
0,0.8933055488851503,1
1,0.9064387977673746,1
0,0.571394497382226,1
0,0.4116525290303341,1
0,0.11993522782187938,0
0,0.21001874124639042,0
0,0.15396180975636092,0
0,0.6631420806914881,1
0,0.1841286796807041,0
0,0.1437533121210902,0
0,0.15643991689946796,0
0,0.12944637983016755,0
0,0.5652906743482123,1
0,0.153731771438811,0
0,0.09727871744508018,0
0,0.11487018798561621,0
0,0.07395299893163584,0
0,0.08431941363417489,0
0,0.36772678716935503,1
0,0.35505762937291535,1
0,0.08391313126153145,0
0,0.05581204814214642,0
0,0.1220169603891205,0
0,0.09810044242006903,0
0,0.11333100342803613,0
0,0.4130390516895067,1
1,0.36655076952152865,1
0,0.13492322978220694,0
0,0.6745692457112826,1
0,0.9105425344990058,1
0,0.6610446467603123,1
0,0.7972977013457427,1
0,0.22470370185885719,0
0,0.27258876109587243,0
0,0.13001658076875064,0
0,0.409815084534602,1
0,0.16171125943659115,0
0,0.13868623606046887,0
0,0.3922099362858755,1
0,0.16022987611113282,0
0,0.7162325105713866,1
0,0.09103093447526275,0
0,0.07930731400886698,0
0,0.9076226736311016,1
0,0.38870949253706644,1
0,0.08899672388879298,0
0,0.40321935906376183,1
0,0.14216947542846023,0
0,0.17127810182456932,0
0,0.23495968993853247,0
0,0.10179486255979858,0
0,0.7771203067014181,1
0,0.4338716932986647,1
0,0.14653784914123835,0
0,0.16561899843480427,0
0,0.1399853916148133,0
0,0.0716481360266374,0
0,0.7677956018689724,1
0,0.09921645859922046,0
0,0.10616718507688759,0
0,0.07521718043688876,0
0,0.19288395655572768,0
0,0.2575129242267254,0
0,0.17177391970945222,0
0,0.1072347612383382,0
0,0.05461513154602874,0
0,0.948502748489117,1
0,0.24352462511067208,0
0,0.42449968702702856,1
0,0.1738241319533116,0
0,0.5395694048283464,1
0,0.15614985052956962,0
0,0.21959827332208784,0
0,0.09835867593320574,0
0,0.165306364340985,0
0,0.12958762826964,0
0,0.2305689977423305,0
0,0.12402180158702658,0
0,0.11713927412336758,0
0,0.28456139746441955,0
0,0.28166132529157417,0
0,0.6651741822404925,1
1,0.36482129907663435,1
0,0.6010544933103928,1
0,0.3328882437813567,0
0,0.12721742156820176,0
0,0.3396543095432258,0
0,0.5568524726409174,1
0,0.1247376342864548,0
0,0.1155868456488713,0
0,0.13868886279158665,0
0,0.07113325675090834,0
1,0.8586694312692774,1
0,0.1587853974820115,0
0,0.12606115944325336,0
0,0.3293447947361416,0
0,0.0952434262742586,0
0,0.5895503470014265,1
0,0.15457489631408775,0
0,0.895822270032114,1
0,0.123100115145064,0
0,0.6323990185499764,1
0,0.07836389907718376,0
0,0.2752819505921655,0
1,0.44693342085933285,1
0,0.20263745646687711,0
0,0.4371717363610915,1
0,0.3349332523466909,0
0,0.4830903513824552,1
1,0.8051644827604516,1
0,0.1443587571299235,0
0,0.08533401807112767,0
0,0.5501826333339114,1
0,0.2958069098464227,0
0,0.24499143462231573,0
0,0.1895689107567792,0
0,0.21075167073581588,0
0,0.23111962266321698,0
0,0.5788844463776638,1
0,0.19002597072583055,0
0,0.15256138775855158,0
0,0.4127685946945438,1
0,0.07001328694268558,0
0,0.0945337173333054,0
0,0.3661855761646421,1
0,0.14412995959635574,0
0,0.1961403571658668,0
0,0.16892972275262794,0
0,0.4501296026746349,1
0,0.49432008671594785,1
0,0.38606474427674875,1
0,0.5392061841417756,1
0,0.5238031532427695,1
0,0.5269522069029077,1
0,0.8186115063691473,1
0,0.09652534322942101,0
0,0.6201523802933857,1
0,0.24252967726228608,0
0,0.11004045674118529,0
0,0.17938760133148646,0
0,0.4707249721308239,1
0,0.09454429302978673,0
0,0.14363700629173523,0
0,0.1337752587677426,0
0,0.10878953442557304,0
0,0.3033272966284319,0
0,0.6577739555043961,1
0,0.17684828149410292,0
0,0.10641352709213583,0
1,0.6276712394282561,1
1,0.7121789912539204,1
0,0.31517227600944264,0
0,0.08173318711418254,0
0,0.4336996064957612,1
0,0.9508387864987344,1
0,0.1366874294625056,0
0,0.298102286722128,0
0,0.20616192191087315,0
0,0.14613974708812238,0
0,0.11648986538493751,0
