y_true,pd_score,pred_label
0,0.5202717245596712,1
0,0.3725492707442609,1
0,0.0998666000710177,0
1,0.3741754097749167,1
0,0.8933055488851501,1
1,0.9064387977673746,1
0,0.5713944973822263,1
0,0.41165252903033417,1
0,0.11993522782187936,0
0,0.21001874124639044,0
0,0.15396180975636092,0
0,0.6631420806914883,1
0,0.1841286796807041,0
0,0.1437533121210902,0
0,0.15643991689946796,0
0,0.12944637983016755,0
0,0.5652906743482123,1
0,0.153731771438811,0
0,0.09727871744508017,0
0,0.11487018798561621,0
0,0.07395299893163584,0
0,0.08431941363417489,0
0,0.3677267871693551,1
0,0.35505762937291535,1
0,0.08391313126153145,0
0,0.05581204814214642,0
0,0.12201696038912047,0
0,0.09810044242006903,0
0,0.11333100342803619,0
0,0.4130390516895068,1
1,0.36655076952152865,1
0,0.13492322978220697,0
0,0.6745692457112824,1
0,0.9105425344990056,1
0,0.661044646760312,1
0,0.7972977013457428,1
0,0.2247037018588572,0
0,0.27258876109587254,0
0,0.1300165807687506,0
0,0.4098150845346021,1
0,0.16171125943659115,0
0,0.13868623606046887,0
0,0.3922099362858755,1
0,0.16022987611113287,0
0,0.7162325105713867,1
0,0.09103093447526274,0
0,0.07930731400886697,0
0,0.9076226736311016,1
0,0.3887094925370664,1
0,0.08899672388879298,0
0,0.4032193590637618,1
0,0.1421694754284602,0
0,0.17127810182456932,0
0,0.23495968993853253,0
0,0.10179486255979858,0
0,0.7771203067014182,1
0,0.4338716932986647,1
0,0.1465378491412384,0
0,0.1656189984348043,0
0,0.13998539161481333,0
0,0.0716481360266374,0
0,0.7677956018689727,1
0,0.09921645859922046,0
0,0.10616718507688758,0
0,0.07521718043688876,0
0,0.1928839565557277,0
0,0.25751292422672545,0
0,0.17177391970945222,0
0,0.10723476123833815,0
0,0.05461513154602876,0
0,0.948502748489117,1
0,0.24352462511067208,0
0,0.4244996870270286,1
0,0.17382413195331156,0
0,0.5395694048283463,1
0,0.15614985052956962,0
0,0.21959827332208784,0
0,0.09835867593320573,0
0,0.16530636434098497,0
0,0.12958762826964,0
0,0.2305689977423305,0
0,0.12402180158702658,0
0,0.11713927412336758,0
0,0.2845613974644196,0
0,0.28166132529157417,0
0,0.6651741822404929,1
1,0.36482129907663435,1
0,0.6010544933103928,1
0,0.3328882437813567,0
0,0.12721742156820176,0
0,0.3396543095432258,0
0,0.5568524726409174,1
0,0.1247376342864548,0
0,0.1155868456488713,0
0,0.13868886279158665,0
0,0.07113325675090837,0
1,0.8586694312692776,1
0,0.1587853974820115,0
0,0.12606115944325333,0
0,0.3293447947361416,0
0,0.09524342627425857,0
0,0.5895503470014265,1
0,0.15457489631408777,0
0,0.8958222700321136,1
0,0.12310011514506397,0
0,0.6323990185499765,1
0,0.07836389907718377,0
0,0.2752819505921654,0
1,0.44693342085933274,1
0,0.2026374564668771,0
0,0.4371717363610915,1
0,0.3349332523466908,0
0,0.4830903513824552,1
1,0.8051644827604515,1
0,0.14435875712992347,0
0,0.08533401807112767,0
0,0.5501826333339115,1
0,0.2958069098464227,0
0,0.24499143462231568,0
0,0.18956891075677923,0
0,0.21075167073581588,0
0,0.23111962266321703,0
0,0.5788844463776638,1
0,0.1900259707258305,0
0,0.15256138775855155,0
0,0.4127685946945438,1
0,0.07001328694268559,0
0,0.09453371733330537,0
0,0.3661855761646421,1
0,0.14412995959635574,0
0,0.19614035716586678,0
0,0.16892972275262794,0
0,0.45012960267463475,1
0,0.49432008671594796,1
0,0.3860647442767487,1
0,0.5392061841417753,1
0,0.5238031532427695,1
0,0.5269522069029078,1
0,0.8186115063691473,1
0,0.096525343229421,0
0,0.6201523802933857,1
0,0.24252967726228614,0
0,0.11004045674118532,0
0,0.1793876013314865,0
0,0.47072497213082387,1
0,0.09454429302978672,0
0,0.14363700629173523,0
0,0.13377525876774257,0
0,0.10878953442557306,0
0,0.3033272966284319,0
0,0.657773955504396,1
0,0.17684828149410287,0
0,0.10641352709213583,0
1,0.627671239428256,1
1,0.7121789912539204,1
0,0.31517227600944264,0
0,0.08173318711418254,0
0,0.4336996064957612,1
0,0.9508387864987344,1
0,0.13668742946250562,0
0,0.298102286722128,0
0,0.20616192191087315,0
0,0.1461397470881224,0
0,0.11648986538493747,0
0,0.0868748662472156,0
0,0.14253013473925877,0
0,0.17321531211071892,0
0,0.2878394243515993,0
0,0.5002238618420068,1
0,0.11688331972994703,0
0,0.18794299721807184,0
0,0.38164589858364545,1
0,0.1648570022600578,0
0,0.15044361337695164,0
1,0.8459605183970134,1
0,0.14226327148880938,0
0,0.325212176402837,0
0,0.37256380908958003,1
0,0.3205009232753141,0
0,0.25566897004112327,0
0,0.12102194658881044,0
0,0.15618285825990655,0
0,0.44308562166418675,1
0,0.343549924443894,0
0,0.4248122197261058,1
0,0.08229088380038647,0
0,0.6083017914423587,1
0,0.640468386175993,1
0,0.07946771475222184,0
0,0.36601456158651585,1
0,0.5242933436573873,1
0,0.10116820966334097,0
0,0.5997332793200064,1
1,0.8545042612539169,1
0,0.11601895273272689,0
0,0.22128842996014966,0
0,0.08510324484678178,0
0,0.08649297397676135,0
0,0.0634423390718645,0
0,0.3069976958356958,0
0,0.11353796038712415,0
0,0.558981528747702,1
0,0.2981869163753611,0
0,0.17033856607601977,0
0,0.24536623301613128,0
0,0.15370232658807056,0
0,0.3088813115336908,0
0,0.11345687163310027,0
0,0.5407279626141356,1
0,0.7177229813064705,1
0,0.14160125815530453,0
0,0.16718388630737513,0
0,0.06787477622937903,0
0,0.10249785134014816,0
1,0.26080223808757336,0
0,0.105566182142366,0
0,0.14033412149452704,0
0,0.15220457136078577,0
0,0.39653798932449563,1
0,0.09209005076508417,0
0,0.12417515206719432,0
0,0.13553609073970838,0
0,0.06938469304886268,0
0,0.06048162738677191,0
1,0.8936524798449199,1
0,0.057023639919535365,0
0,0.09987946060632806,0
0,0.07179753852753662,0
0,0.16340707138121527,0
0,0.14422643946128524,0
0,0.14355856096384403,0
1,0.9221705156065275,1
0,0.29274875723049654,0
0,0.18014666060065307,0
0,0.9521950469880898,1
0,0.6047680131108589,1
0,0.821841815754254,1
0,0.1280950229885103,0
0,0.14921375740784812,0
0,0.05197216260528636,0
0,0.47325105387823196,1
0,0.1174902780097756,0
0,0.16382961190273027,0
0,0.617879301895018,1
0,0.07507557040602325,0
0,0.1466222452814356,0
0,0.10274659070765474,0
0,0.09595882191389309,0
0,0.25696573663027933,0
0,0.14089514971074243,0
0,0.11195974779363932,0
0,0.7980280663421586,1
0,0.8632989946795226,1
0,0.0805827456933992,0
0,0.1348887261733903,0
0,0.17645279378404577,0
0,0.11193885944464398,0
0,0.2797290044358378,0
0,0.7076284989591808,1
0,0.763863532769528,1
0,0.26492467157440464,0
0,0.17120181624709244,0
1,0.5230548484500381,1
0,0.18706831480315317,0
0,0.24389075701227564,0
0,0.5484616669618644,1
0,0.4215040999720272,1
0,0.13177542323697564,0
0,0.10377878674598548,0
0,0.08224576520982979,0
0,0.7781815581399392,1
0,0.6006859770869446,1
0,0.4084438539128026,1
0,0.333707454392033,0
0,0.0565867872188498,0
0,0.10339062952890726,0
0,0.5374103862909027,1
0,0.09415857930713445,0
0,0.35016501943676126,1
0,0.4528004829359717,1
0,0.10469487475853394,0
0,0.41409806048227377,1
0,0.9561187465000481,1
0,0.1460828004922288,0
0,0.16361196414529153,0
0,0.3565695408582018,1
0,0.0557804832296428,0
0,0.4802806670434245,1
0,0.14131501777738534,0
0,0.05985046515137862,0
0,0.08176006822701161,0
0,0.1331650641496878,0
0,0.2913280494240555,0
0,0.2706825759543573,0
0,0.38308881012731744,1
1,0.9214380016740711,1
0,0.4427560020089096,1
0,0.12685075181682498,0
0,0.5900618873109063,1
0,0.1543146465499079,0
0,0.2466265261501116,0
0,0.22975864954217712,0
0,0.10815934205762372,0
0,0.10068542417765389,0
0,0.13773554642059793,0
0,0.4281496337107276,1
0,0.06484577516058591,0
0,0.36225208857971486,1
0,0.315181375446878,0
0,0.15208641043667448,0
0,0.12461344044051699,0
0,0.07324605057634165,0
0,0.5267887585441281,1
0,0.1620411317887961,0
0,0.18288078065695132,0
0,0.07127429703678018,0
0,0.19318638848298517,0
0,0.09214449109975623,0
0,0.3841016960179592,1
0,0.1741560173002335,0
0,0.20283771558164687,0
0,0.623905732965899,1
0,0.07310050050788477,0
0,0.7137793557503299,1
0,0.32557778618118866,0
0,0.22149787705883345,0
0,0.43085013613719403,1
0,0.1200056864581687,0
0,0.1962650545480418,0
0,0.1014510210598195,0
0,0.08152275517173199,0
0,0.5132897976269458,1
1,0.589699794200308,1
0,0.38741384199105555,1
0,0.1325822356551371,0
0,0.3153270673212281,0
0,0.5256726718666906,1
0,0.422129600844449,1
0,0.5093205550440634,1
0,0.12948203241186487,0
0,0.08768570127751268,0
0,0.09337045838354864,0
0,0.3261523797928952,0
1,0.9316151297001667,1
0,0.6719720327656727,1
0,0.43838811080913065,1
0,0.1597690292466386,0
0,0.41336309555268663,1
0,0.18258422152263157,0
0,0.10889706816045698,0
0,0.2942415548686949,0
1,0.6008311043485651,1
0,0.0628168228987308,0
0,0.7218878533232025,1
0,0.18408449908951843,0
0,0.07065677251726706,0
0,0.09013715658968281,0
1,0.4943247940281711,1
0,0.8558535584323332,1
0,0.1729042135044115,0
0,0.5796947952250963,1
0,0.8867405399079527,1
1,0.5412716513268006,1
0,0.12446104774484844,0
0,0.06488190818408433,0
0,0.1717356494169424,0
0,0.4945522416415367,1
0,0.18487438602502607,0
0,0.2368563748867262,0
0,0.16196417498711074,0
0,0.28636335620829206,0
0,0.3002535334435591,0
0,0.11126013026860777,0
0,0.23285372529500042,0
1,0.8473331521772852,1
0,0.3025231876480283,0
0,0.14170005836847338,0
0,0.11448139598870838,0
0,0.4594281508308761,1
0,0.08576763087436055,0
0,0.11614956666276124,0
0,0.09707153611474595,0
0,0.4236612773639132,1
0,0.0542878287277863,0
0,0.09547060972924187,0
0,0.5407036064070319,1
0,0.09752810447986494,0
0,0.07975084855297931,0
0,0.14122558477176053,0
0,0.1020623345775469,0
0,0.5523261359478236,1
0,0.10778429387324664,0
0,0.41584558339770045,1
0,0.08135914297771438,0
0,0.9179408781805781,1
0,0.8268928658554284,1
0,0.1724238385323602,0
0,0.48720598292993667,1
0,0.0605321314331945,0
0,0.5846978496671043,1
0,0.1350524245583069,0
0,0.1261133009798778,0
0,0.09960240525156516,0
0,0.5136768520779429,1
0,0.11253525982085831,0
0,0.0969606530314295,0
0,0.1174579835330037,0
0,0.09641048076242072,0
0,0.15840523444871363,0
1,0.17277836540967448,0
0,0.1112572149211475,0
0,0.1197974570084241,0
0,0.2440540733112287,0
0,0.09574465650433515,0
0,0.3438220797126281,0
0,0.13051771347398444,0
0,0.5258592642284772,1
0,0.8889717059038627,1
0,0.1541796990236594,0
0,0.3287455024748452,0
0,0.4154648310740849,1
0,0.7229883590417915,1
0,0.21521311764936685,0
0,0.14719646328893068,0
0,0.09566097563171813,0
0,0.8395001563380668,1
0,0.09529072447624974,0
0,0.1492707414159764,0
0,0.19330688999120008,0
0,0.10507320349429342,0
0,0.12628956610920908,0
0,0.149680690601499,0
0,0.1079846239016405,0
0,0.18672999241803281,0
1,0.8950061130260792,1
0,0.11577243810360874,0
0,0.5215665144193642,1
0,0.5649626810030305,1
0,0.1393022893345313,0
0,0.5170419520022035,1
0,0.206738205277767,0
0,0.06604055955683708,0
0,0.12601728703023674,0
0,0.40106767713031366,1
0,0.10139564702011758,0
0,0.05370355850967229,0
0,0.10453772442126062,0
0,0.44355447008314075,1
1,0.7979664920142056,1
0,0.1719026558065368,0
0,0.11565933276689654,0
0,0.06849343246041471,0
0,0.5096445882174808,1
0,0.14036015768377305,0
0,0.07813761194883236,0
0,0.21558528292828233,0
0,0.1334522762535342,0
0,0.13388751265584609,0
0,0.11233924534547936,0
0,0.7774826289208328,1
0,0.7924783147494253,1
0,0.07243214118726196,0
0,0.07004340249862843,0
0,0.26645803347256786,0
1,0.5344343659747641,1
1,0.503139447624202,1
0,0.38773926385634266,1
0,0.09134703096413886,0
0,0.7255669565619415,1
0,0.17091277878333297,0
0,0.17289826361413088,0
0,0.5598405738856037,1
0,0.10979722304307661,0
0,0.7288911403431089,1
0,0.10844009165156931,0
0,0.2475686038534113,0
0,0.08605118044259105,0
0,0.06119904666744001,0
0,0.3863733512830414,1
0,0.09483490280651585,0
1,0.708782041052586,1
1,0.8535724786881237,1
0,0.11347241531518758,0
0,0.482185895516016,1
0,0.08616337158419553,0
0,0.055504258589104655,0
0,0.3784682360069855,1
0,0.46355060351859295,1
0,0.5386557478666965,1
0,0.08134835663026296,0
0,0.4440468308857499,1
0,0.09733888613496168,0
1,0.9383235875967334,1
0,0.0836682934437836,0
0,0.518600129931761,1
1,0.9165553479609377,1
0,0.5344446180129276,1
0,0.09915752929466731,0
0,0.25419312149496176,0
0,0.2285200527018999,0
0,0.1279067458787514,0
0,0.35240489168534433,1
0,0.060712870237302936,0
0,0.12748143598139997,0
0,0.629218243587209,1
1,0.44515874158173685,1
0,0.1580669687435356,0
0,0.09679595736152855,0
0,0.2695723798088961,0
0,0.12376396434438128,0
0,0.8164146591260171,1
0,0.12590996598331544,0
1,0.318531156361619,0
0,0.14319586075652077,0
0,0.0943618805395381,0
0,0.27221755446678697,0
0,0.5495797696044553,1
0,0.07524156613057474,0
0,0.8729661650800014,1
0,0.44225987361375113,1
0,0.09179013456254494,0
0,0.15513754984015984,0
0,0.16784847153010912,0
0,0.5153038452425919,1
0,0.07891798125002729,0
0,0.08148589525937358,0
0,0.34179965016637603,0
0,0.21158375269831228,0
1,0.9303268667364555,1
0,0.19463935777011565,0
0,0.41072223470064,1
0,0.8733171087424989,1
0,0.29109159499392834,0
0,0.1323005902545119,0
0,0.15190888372516645,0
0,0.3352803263885759,0
0,0.09508847661637725,0
0,0.17749573818213923,0
0,0.24223746912683258,0
0,0.44080767991717307,1
0,0.8003708914389749,1
0,0.1862179215865543,0
0,0.9493019497817924,1
0,0.12502165677773802,0
0,0.36889900545418963,1
0,0.09613228284884469,0
0,0.5039089424303745,1
0,0.40310211950983854,1
0,0.08351862812120107,0
0,0.40547413199907634,1
0,0.36914611625941407,1
0,0.14237048651165918,0
0,0.13918974623526648,0
0,0.08499308852854424,0
0,0.5433617217266147,1
0,0.34061372455519934,0
0,0.4362972441383786,1
0,0.18206032911076972,0
0,0.7042511147338092,1
0,0.5254221701762019,1
0,0.47064566044730327,1
0,0.1504793971318658,0
0,0.09498083647866523,0
0,0.3420892503914494,0
0,0.11693624093192966,0
0,0.2501897666642564,0
0,0.37207672780357903,1
0,0.2913425919924271,0
0,0.8350081085389112,1
0,0.3016026538249635,0
0,0.5864725427403292,1
1,0.8018518113074304,1
0,0.16373867030016137,0
0,0.9104515076287991,1
0,0.23510927920207,0
0,0.11929519927758378,0
0,0.05975194462123859,0
0,0.35755306726478076,1
0,0.14347552623173151,0
0,0.4770628010982552,1
0,0.8791638842355114,1
0,0.18891065027411716,0
1,0.5065439774276129,1
0,0.6018306198388376,1
0,0.14581463808108575,0
0,0.13099234274382926,0
0,0.17507150280099842,0
0,0.10299741968356514,0
0,0.2697700324732306,0
0,0.7869399133136643,1
0,0.1357877056058313,0
0,0.3910348495754789,1
0,0.084280272518244,0
0,0.21452699450814564,0
0,0.14839198549216057,0
0,0.11316240356764974,0
0,0.17653152966323823,0
0,0.19582498646274618,0
0,0.34694318346294406,0
0,0.4644772778052706,1
0,0.07579862986908724,0
0,0.2593434041919621,0
0,0.09992553441694907,0
0,0.3857761992462421,1
0,0.4159303670910475,1
0,0.15690166096834862,0
1,0.8201166604977974,1
0,0.3348918469911715,0
0,0.22666286675294492,0
0,0.09524275169951511,0
0,0.27102759466114895,0
0,0.3699562492993364,1
0,0.6719231905273894,1
0,0.2588815187247882,0
0,0.13874498764545334,0
0,0.31420829737605105,0
0,0.3541836010437581,1
0,0.11029296861344963,0
0,0.21285126437562346,0
0,0.14484871084598525,0
0,0.0971410947253488,0
0,0.1731908193754197,0
0,0.16082783313312782,0
0,0.23778535880127294,0
0,0.14620867337991855,0
1,0.9417395838608184,1
0,0.1348834663452413,0
0,0.228824300458769,0
0,0.08258962828474126,0
0,0.19015411404627303,0
0,0.28816841924658676,0
0,0.12372682571068372,0
0,0.39232562459901404,1
0,0.8687428426224344,1
0,0.06396221693805115,0
0,0.08755029926622279,0
0,0.8259262927643882,1
0,0.6558036617760225,1
0,0.100889254996009,0
0,0.531026475126554,1
0,0.05581204814214642,0
0,0.18722990160722008,0
0,0.05916025315889891,0
0,0.09617605266414175,0
0,0.10715146553662463,0
0,0.1345239986763883,0
0,0.21038670678230625,0
0,0.1578653639458777,0
0,0.401668849390113,1
0,0.09249570970495248,0
0,0.11801248225830105,0
0,0.38343760204288607,1
0,0.08305317173729401,0
1,0.8601449625853184,1
1,0.26213320387034933,0
0,0.5209955750674699,1
0,0.07322887473443249,0
0,0.11490534222254563,0
0,0.0761894921792534,0
0,0.23752569416991814,0
0,0.4412632111883474,1
0,0.15516017962358364,0
1,0.8427696710054315,1
1,0.9665779279930983,1
0,0.5168927831343678,1
0,0.368521131193504,1
0,0.27196977455877597,0
0,0.07156024214162197,0
0,0.5542145763466952,1
0,0.16375646990249149,0
0,0.14198252298288028,0
0,0.3273750062770641,0
0,0.06403821743951059,0
0,0.16175140130276755,0
0,0.16004758866370986,0
0,0.10951586581449718,0
0,0.5758027249815241,1
0,0.21559970827943634,0
1,0.11051244117470024,0
0,0.31303742984924116,0
0,0.13747914223129526,0
0,0.11967370542524002,0
0,0.2601621138814313,0
0,0.7915497678793517,1
0,0.15984781338215756,0
1,0.3864753307407335,1
0,0.055668793756096256,0
0,0.8145547036084465,1
0,0.551869524126694,1
0,0.08583767084774087,0
0,0.7891211177579296,1
0,0.06328971507923731,0
0,0.4519386984347485,1
0,0.13583325017118536,0
0,0.21372927825342217,0
0,0.12089771340521144,0
0,0.08168770379052756,0
0,0.11863027796588059,0
0,0.08985935791575644,0
1,0.9092212760411077,1
0,0.14091221213038554,0
0,0.15377728192531315,0
0,0.14636819698493211,0
0,0.4123411410884516,1
0,0.34586121234122336,0
0,0.14744073848505174,0
0,0.40971975015714013,1
0,0.4648228545165042,1
0,0.2644340249212148,0
0,0.4088340076608696,1
0,0.3386182139311219,0
1,0.9198064405611183,1
0,0.356333125726683,1
0,0.69031017943002,1
0,0.43774790125078683,1
0,0.3090329526543343,0
0,0.14077511231847756,0
0,0.5905165011688439,1
0,0.5057465019436442,1
0,0.35238669772142134,1
0,0.12469272390633494,0
0,0.09875054329422038,0
0,0.9518481536216372,1
0,0.12375870711156421,0
0,0.05731765101792391,0
0,0.20742028789730452,0
0,0.23296321597580483,0
0,0.3130303764454403,0
0,0.3074423060396757,0
0,0.6947103029232157,1
0,0.1263443457961137,0
0,0.1346330086986402,0
0,0.5677264654344742,1
0,0.07190966253502457,0
0,0.2565605096329885,0
0,0.11740404850519305,0
0,0.7064060095653524,1
0,0.15156618856381254,0
0,0.14259667877219212,0
0,0.37597328564356625,1
0,0.24916736528576905,0
0,0.5602998672485949,1
0,0.10385419926116933,0
0,0.2746191886563382,0
0,0.10867001548893378,0
0,0.11989058748605563,0
0,0.14590737638441822,0
0,0.1336159927883973,0
0,0.11149459880632999,0
0,0.1109770140416708,0
0,0.3034319633881491,0
0,0.5046431694561037,1
0,0.5990787633756999,1
0,0.2699702865993271,0
0,0.11263399020722792,0
0,0.05951094167910084,0
0,0.12411281530063632,0
0,0.2802753262789397,0
0,0.08292695545947709,0
0,0.14948980471552753,0
0,0.07851811730345275,0
0,0.14807927943969085,0
0,0.3810716347743749,1
0,0.2759934924690109,0
0,0.5739873950868298,1
0,0.07712864446754684,0
0,0.06153149646814007,0
0,0.39113062868742265,1
1,0.8635769730948317,1
0,0.1080881888340597,0
0,0.1299865982725332,0
0,0.09693999503614821,0
0,0.09347212687570279,0
0,0.13580062334663842,0
0,0.37079498096888164,1
0,0.07871287342899207,0
0,0.21147468482622395,0
0,0.1561979861480293,0
0,0.10082583622688562,0
0,0.20747733813875743,0
0,0.08203389835372578,0
1,0.13169992200099592,0
0,0.1800831020701471,0
0,0.10849342986672146,0
0,0.16502796751037535,0
0,0.1615528433528322,0
0,0.15744868693216307,0
0,0.492585200521959,1
0,0.4615305739971358,1
0,0.13390591696711893,0
0,0.08723362095398626,0
0,0.3051848458312704,0
0,0.1108650551272894,0
0,0.10899244264706504,0
0,0.3078459545105126,0
0,0.10581153515038907,0
0,0.060597547449886505,0
0,0.3461596320486553,0
0,0.1955721451088227,0
0,0.11941984357701299,0
0,0.08270512455510193,0
0,0.25443599257037597,0
1,0.6238087719157622,1
0,0.3204702652988917,0
1,0.9635328836947038,1
0,0.45100078682137706,1
0,0.26773345669885573,0
0,0.07621773940279672,0
0,0.4911587234504802,1
0,0.18396114685473763,0
0,0.3194756890541255,0
0,0.3797936083946012,1
0,0.1185514799575242,0
0,0.1389520558012199,0
1,0.42071124424156575,1
1,0.6651410564948705,1
1,0.5175671922175084,1
0,0.24341100772997487,0
0,0.12838594973951675,0
1,0.7747706573989567,1
0,0.29917003402941167,0
0,0.08621186255320797,0
0,0.16400606516987928,0
0,0.30910585423791387,0
0,0.11784387009565324,0
0,0.8857972707561667,1
0,0.10998256215840432,0
1,0.10061804819803974,0
0,0.69175979406389,1
0,0.3962164556928339,1
0,0.0882934574259976,0
0,0.10401475760932499,0
0,0.10363673055323372,0
0,0.4030736471908905,1
0,0.32522699837852215,0
0,0.10106359059171241,0
0,0.16247908239589606,0
